id,img,text,caption,textNdesc,label
8957,08957.png,"telling a girl you jerk off to her is the ultimate compliment, with all the free porn there is, she was chosen","The image features a man with a beard and mustache, wearing a dark suit and tie, standing in front of a backdrop that includes several other people. The text overlay reads, ""telling a girl you jerk off to her is the ultimate compliment, with all the free porn there is, she was chosen."" The overall tone of the image is humorous and light-hearted, with a playful and self-deprecating tone.","The image features a man with a beard and mustache, wearing a dark suit and tie, standing in front of a backdrop that includes several other people. The text overlay reads, ""telling a girl you jerk off to her is the ultimate compliment, with all the free porn there is, she was chosen."" The overall tone of the image is humorous and light-hearted, with a playful and self-deprecating tone. And the text says: telling a girl you jerk off to her is the ultimate compliment, with all the free porn there is, she was chosen",0
24067,24067.png,your family story is waiting to be found at incestry.com,"The image features a white dog lying on a wooden floor, surrounded by several white puppies. The dog appears to be feeding or nursing the puppies, with a content and affectionate expression on its face. The puppies are close to the dog, indicating a bond between them. The overall scene conveys a sense of warmth and care, with the dog and puppies sharing a tender moment.","The image features a white dog lying on a wooden floor, surrounded by several white puppies. The dog appears to be feeding or nursing the puppies, with a content and affectionate expression on its face. The puppies are close to the dog, indicating a bond between them. The overall scene conveys a sense of warmth and care, with the dog and puppies sharing a tender moment. And the text says: your family story is waiting to be found at incestry.com",0
7419,07419.png,"on this day, the 25th of march, 1920, the black and tans arrive in ireland... they are given a warm welcome","The top image shows a group of soldiers in camouflage gear, some of whom are lying on the ground, while others are in the midst of a firefight. The bottom image depicts soldiers in full gear, some of whom are holding weapons and are in a training exercise. The visual composition and expressions suggest a sense of readiness and preparation for a military operation.","The top image shows a group of soldiers in camouflage gear, some of whom are lying on the ground, while others are in the midst of a firefight. The bottom image depicts soldiers in full gear, some of whom are holding weapons and are in a training exercise. The visual composition and expressions suggest a sense of readiness and preparation for a military operation. And the text says: on this day, the 25th of march, 1920, the black and tans arrive in ireland... they are given a warm welcome",1
42687,42687.png,how unarmed black men look to cops,"The image shows a man working on a piece of equipment, possibly a machine or a piece of machinery. He is focused on his task, with his hands actively engaged in manipulating the wires and components. The background includes a computer monitor and some cables, suggesting a technical or engineering setting. The overall tone of the image is serious and focused, with the man's concentration and the technical equipment indicating a professional or technical context.","The image shows a man working on a piece of equipment, possibly a machine or a piece of machinery. He is focused on his task, with his hands actively engaged in manipulating the wires and components. The background includes a computer monitor and some cables, suggesting a technical or engineering setting. The overall tone of the image is serious and focused, with the man's concentration and the technical equipment indicating a professional or technical context. And the text says: how unarmed black men look to cops",0
5138,05138.png,i should not be expected to pledge allegiance to any country including america,"The image features a woman speaking at a podium, wearing a headscarf and a colorful, patterned dress. The background is a clear sky with some clouds, suggesting an outdoor setting. The overall composition focuses on the woman's expression and the podium, with the background providing context for the setting.","The image features a woman speaking at a podium, wearing a headscarf and a colorful, patterned dress. The background is a clear sky with some clouds, suggesting an outdoor setting. The overall composition focuses on the woman's expression and the podium, with the background providing context for the setting. And the text says: i should not be expected to pledge allegiance to any country including america",0
83456,83456.png,whats the difference between santa and the jews santa goes down the chimney,"The image features a black and white photograph of a man with a mustache, wearing a suit and tie, and a belt buckle. The text ""whats the difference between Santa and the Jews"" is superimposed over the image, and below it, the text ""Santa goes down the chimney"" is also superimposed. The overall tone of the image is serious and confrontational, with the text adding a political or ideological element to the visual.","The image features a black and white photograph of a man with a mustache, wearing a suit and tie, and a belt buckle. The text ""whats the difference between Santa and the Jews"" is superimposed over the image, and below it, the text ""Santa goes down the chimney"" is also superimposed. The overall tone of the image is serious and confrontational, with the text adding a political or ideological element to the visual. And the text says: whats the difference between santa and the jews santa goes down the chimney",1
53714,53714.png,we are peaceful people,"The image features an elderly man with a long beard and a headscarf, smiling broadly. The background includes a street scene with a green vehicle and some buildings, suggesting an urban setting. The overall tone of the image is cheerful and positive, with the man's smile indicating happiness or contentment.","The image features an elderly man with a long beard and a headscarf, smiling broadly. The background includes a street scene with a green vehicle and some buildings, suggesting an urban setting. The overall tone of the image is cheerful and positive, with the man's smile indicating happiness or contentment. And the text says: we are peaceful people",0
25376,25376.png,yep still your president,"The image shows a man standing behind a podium with a microphone, dressed in a suit and tie. He appears to be speaking or delivering a speech. The background includes a banner with the word ""MAKE"" and some text that is not fully visible. The overall tone of the image is serious and formal, suggesting a political or public setting.","The image shows a man standing behind a podium with a microphone, dressed in a suit and tie. He appears to be speaking or delivering a speech. The background includes a banner with the word ""MAKE"" and some text that is not fully visible. The overall tone of the image is serious and formal, suggesting a political or public setting. And the text says: yep still your president",0
37609,37609.png,the military finally captured the massive orangutan,"The image features a large, brown, and orange-colored monkey standing on a log in a forested area. The monkey has a thick, bushy beard and is surrounded by green foliage. The text ""the military finally captured"" and ""the massive orangutan"" is superimposed on the image, suggesting a humorous or ironic tone. The monkey's expression appears calm and composed, contrasting with the text's implication of capture.","The image features a large, brown, and orange-colored monkey standing on a log in a forested area. The monkey has a thick, bushy beard and is surrounded by green foliage. The text ""the military finally captured"" and ""the massive orangutan"" is superimposed on the image, suggesting a humorous or ironic tone. The monkey's expression appears calm and composed, contrasting with the text's implication of capture. And the text says: the military finally captured the massive orangutan",0
58462,58462.png,imagine if you will a group of people so disgusting.. ...they have to make laws making it illegal to hate them,"The image features a person wearing a dark suit and a bow tie, standing against a plain background. The person's expression is serious and composed, with a neutral to slightly serious facial tone. The overall composition is simple and focused, with the person being the central element of the image.","The image features a person wearing a dark suit and a bow tie, standing against a plain background. The person's expression is serious and composed, with a neutral to slightly serious facial tone. The overall composition is simple and focused, with the person being the central element of the image. And the text says: imagine if you will a group of people so disgusting.. ...they have to make laws making it illegal to hate them",0
15937,15937.png,i hate muslims too they take their religion too seriously pathetic weaklings,"The image features a white cat with striking green eyes and a pink nose, wearing a blue collar with a red tag. The cat's expression is serious and somewhat stern, with its ears perked up and a slight furrow in its brow. The text at the bottom of the image reads, ""i hate muslims too they take their religion too seriously pathetic weaklings,"" which suggests a negative sentiment towards Muslims and their adherence to their religion. The overall composition is simple and focused on the cat's expression and the text.","The image features a white cat with striking green eyes and a pink nose, wearing a blue collar with a red tag. The cat's expression is serious and somewhat stern, with its ears perked up and a slight furrow in its brow. The text at the bottom of the image reads, ""i hate muslims too they take their religion too seriously pathetic weaklings,"" which suggests a negative sentiment towards Muslims and their adherence to their religion. The overall composition is simple and focused on the cat's expression and the text. And the text says: i hate muslims too they take their religion too seriously pathetic weaklings",1
57849,57849.png,"honor killings are part of our culture well then, it will be my honor to kill you all","The image shows a person wearing a red and white protective suit, holding a hose with a nozzle, spraying water onto a garden bed. The water is creating a mist, and the person appears to be in a state of action, possibly spraying a herbicide or pesticide. The background includes green plants and a house, suggesting an outdoor setting. The overall tone of the image is serious and somewhat ominous, with the text adding a humorous or satirical element.","The image shows a person wearing a red and white protective suit, holding a hose with a nozzle, spraying water onto a garden bed. The water is creating a mist, and the person appears to be in a state of action, possibly spraying a herbicide or pesticide. The background includes green plants and a house, suggesting an outdoor setting. The overall tone of the image is serious and somewhat ominous, with the text adding a humorous or satirical element. And the text says: honor killings are part of our culture well then, it will be my honor to kill you all",0
96143,96143.png,"roses are red, violets are blue mexicans are rapists, and so am i","The image features a man in a suit with a red tie, standing in front of an American flag. The text overlay reads ""roses are red, violets are blue, mexicans are rapists, and so am i."" The overall tone of the image is serious and confrontational, with the text adding a political or rhetorical element to the visual.","The image features a man in a suit with a red tie, standing in front of an American flag. The text overlay reads ""roses are red, violets are blue, mexicans are rapists, and so am i."" The overall tone of the image is serious and confrontational, with the text adding a political or rhetorical element to the visual. And the text says: roses are red, violets are blue mexicans are rapists, and so am i",1
89743,89743.png,who says we have to be a specific color in order to do something we like,"The image features a row of six mannequins with long, straight hair, each with a different shade of brown. The hair is styled in a way that suggests it is being worn by a person. The text above the image reads, ""who says we have to be a specific color in order to do something we like."" This suggests a critique of societal norms and expectations regarding hair color. The visual composition is straightforward, with the mannequins and their hair being the central focus.","The image features a row of six mannequins with long, straight hair, each with a different shade of brown. The hair is styled in a way that suggests it is being worn by a person. The text above the image reads, ""who says we have to be a specific color in order to do something we like."" This suggests a critique of societal norms and expectations regarding hair color. The visual composition is straightforward, with the mannequins and their hair being the central focus. And the text says: who says we have to be a specific color in order to do something we like",0
97023,97023.png,puts on sunblock doesn't protect from harmful rays,"The image features a man with light-colored hair, wearing a green shirt with a logo on it. The text overlay reads, ""puts on sunblock doesn't protect from harmful rays."" The visual composition is straightforward, with the man as the central figure and the text providing a humorous commentary on the apparent contradiction between the man's actions and the message conveyed.","The image features a man with light-colored hair, wearing a green shirt with a logo on it. The text overlay reads, ""puts on sunblock doesn't protect from harmful rays."" The visual composition is straightforward, with the man as the central figure and the text providing a humorous commentary on the apparent contradiction between the man's actions and the message conveyed. And the text says: puts on sunblock doesn't protect from harmful rays",0
37984,37984.png,aight girls make it look natural,"The image shows three individuals, two on the left and one on the right, all looking off to the side with serious expressions. The background is blurred, keeping the focus on the subjects. The text ""aight girls make it look natural"" is overlaid on the image, suggesting a playful or humorous intent. The visual composition emphasizes the serious expressions and the casual, relaxed postures of the individuals.","The image shows three individuals, two on the left and one on the right, all looking off to the side with serious expressions. The background is blurred, keeping the focus on the subjects. The text ""aight girls make it look natural"" is overlaid on the image, suggesting a playful or humorous intent. The visual composition emphasizes the serious expressions and the casual, relaxed postures of the individuals. And the text says: aight girls make it look natural",0
97283,97283.png,lick her shitter like an apple fritter,"The image features a person wearing a top hat, glasses, and a bow tie, with a wide, toothy smile and a confident expression. The background is dark, which makes the person stand out. The text ""lick her shitter like an apple fritter"" is written in a playful, exaggerated manner, suggesting a humorous or lighthearted tone. The overall composition is simple and focused on the person's facial expression and attire.","The image features a person wearing a top hat, glasses, and a bow tie, with a wide, toothy smile and a confident expression. The background is dark, which makes the person stand out. The text ""lick her shitter like an apple fritter"" is written in a playful, exaggerated manner, suggesting a humorous or lighthearted tone. The overall composition is simple and focused on the person's facial expression and attire. And the text says: lick her shitter like an apple fritter",0
43581,43581.png,when you found your wife is cheating on you,"The top image shows two goats standing on a sidewalk, with one goat's front legs on the other's back. The bottom image depicts a woman lying in bed, looking at her phone, with a concerned expression on her face. The visual composition and expressions suggest a humorous or satirical tone, possibly commenting on the idea of goats being used as a metaphor for cheating.","The top image shows two goats standing on a sidewalk, with one goat's front legs on the other's back. The bottom image depicts a woman lying in bed, looking at her phone, with a concerned expression on her face. The visual composition and expressions suggest a humorous or satirical tone, possibly commenting on the idea of goats being used as a metaphor for cheating. And the text says: when you found your wife is cheating on you",0
25401,25401.png,"the standard hood team a clown, a thief, a dyke, and a fat ugly funny fucker","The image features the McDonald's logo, which is a recognizable symbol consisting of two golden arches. The text above the logo reads ""the standard hood team,"" and below it, there are four different descriptions of people: ""a clown, a thief, a dyke, and a fat ugly funny fucker."" The visual composition is straightforward, with the logo and text being the primary focus against a clear blue sky background. The text adds a humorous and critical tone to the image.","The image features the McDonald's logo, which is a recognizable symbol consisting of two golden arches. The text above the logo reads ""the standard hood team,"" and below it, there are four different descriptions of people: ""a clown, a thief, a dyke, and a fat ugly funny fucker."" The visual composition is straightforward, with the logo and text being the primary focus against a clear blue sky background. The text adds a humorous and critical tone to the image. And the text says: the standard hood team a clown, a thief, a dyke, and a fat ugly funny fucker",1
76208,76208.png,pygmy goat says chew when you eat,"The image features a goat standing in a grassy field with a clear blue sky and some clouds. The goat is facing the camera, with its mouth open as if it is chewing something. The text ""pygmy goat says chew when you eat"" is superimposed on the image, suggesting that the goat is making a humorous statement about eating. The overall tone of the image is light-hearted and playful.","The image features a goat standing in a grassy field with a clear blue sky and some clouds. The goat is facing the camera, with its mouth open as if it is chewing something. The text ""pygmy goat says chew when you eat"" is superimposed on the image, suggesting that the goat is making a humorous statement about eating. The overall tone of the image is light-hearted and playful. And the text says: pygmy goat says chew when you eat",0
67431,67431.png,when you go to war with china it's the fifth time i killed that guy,"The image features a vibrant, stylized dragon with intricate patterns and colors, including yellow, orange, and pink. The dragon is depicted with a fierce expression, with its mouth open and eyes glowing, suggesting a sense of power and aggression. The background includes clouds and a sun, adding to the dramatic and intense atmosphere of the image. The overall composition and color scheme create a strong visual impact.","The image features a vibrant, stylized dragon with intricate patterns and colors, including yellow, orange, and pink. The dragon is depicted with a fierce expression, with its mouth open and eyes glowing, suggesting a sense of power and aggression. The background includes clouds and a sun, adding to the dramatic and intense atmosphere of the image. The overall composition and color scheme create a strong visual impact. And the text says: when you go to war with china it's the fifth time i killed that guy",0
58096,58096.png,grandma is not getting run over by a reindeer this year!!,"The image features an elderly woman dressed in a white bathrobe and a white hard hat, holding a baseball bat. Her expression is serious and determined, and she is looking directly at the camera. The background is a dark, brick wall, adding to the dramatic and intense atmosphere of the image. The text at the top and bottom of the image adds a humorous and exaggerated tone to the scene.","The image features an elderly woman dressed in a white bathrobe and a white hard hat, holding a baseball bat. Her expression is serious and determined, and she is looking directly at the camera. The background is a dark, brick wall, adding to the dramatic and intense atmosphere of the image. The text at the top and bottom of the image adds a humorous and exaggerated tone to the scene. And the text says: grandma is not getting run over by a reindeer this year!!",0
13958,13958.png,"""i'd like a book on suicide."" ""fuck off. you won't bring it back.""","The image shows a woman in a red shirt sitting at a desk with a computer and a telephone. She appears to be engaged in a conversation, possibly on the phone. The background includes office equipment and a red bag, suggesting a professional setting. The woman's expression is serious, and her body language indicates she is listening intently. The text at the top of the image adds a humorous tone to the otherwise serious scene.","The image shows a woman in a red shirt sitting at a desk with a computer and a telephone. She appears to be engaged in a conversation, possibly on the phone. The background includes office equipment and a red bag, suggesting a professional setting. The woman's expression is serious, and her body language indicates she is listening intently. The text at the top of the image adds a humorous tone to the otherwise serious scene. And the text says: ""i'd like a book on suicide."" ""fuck off. you won't bring it back.""",1
83296,83296.png,and then i beat the usa immigration sytem by marrying my own brother! and i even got a job in congress! these americans are so stupid!!!,"The image features a woman wearing a black headscarf and a white jacket, with a joyful expression on her face. She appears to be laughing or shouting, and her body language suggests a strong emotional reaction. The background is blurred, keeping the focus on her face and the text overlay. The text on the image is in a casual, conversational tone, expressing a sense of triumph and disbelief at the situation.","The image features a woman wearing a black headscarf and a white jacket, with a joyful expression on her face. She appears to be laughing or shouting, and her body language suggests a strong emotional reaction. The background is blurred, keeping the focus on her face and the text overlay. The text on the image is in a casual, conversational tone, expressing a sense of triumph and disbelief at the situation. And the text says: and then i beat the usa immigration sytem by marrying my own brother! and i even got a job in congress! these americans are so stupid!!!",0
91530,91530.png,when the whole squad roasts the jewish kid,"The image features a woman with long, dark hair, who is holding her face with her hands, creating a surprised or shocked expression. Her facial features are highlighted, and her eyes are wide open, conveying a sense of surprise or disbelief. The background is plain and light-colored, which helps to focus attention on the woman's expression and the text overlay.","The image features a woman with long, dark hair, who is holding her face with her hands, creating a surprised or shocked expression. Her facial features are highlighted, and her eyes are wide open, conveying a sense of surprise or disbelief. The background is plain and light-colored, which helps to focus attention on the woman's expression and the text overlay. And the text says: when the whole squad roasts the jewish kid",0
78563,78563.png,yes we know trump said he'd build a wall. presidents say a lot of things without acting on them. just to get your vote,"The image shows a scene of a protest or demonstration, with a large group of police officers in riot gear, including helmets and shields, standing in front of a crowd. The officers are holding shields and appear to be ready for confrontation. The text at the top and bottom of the image provides context, suggesting that the image is a satirical or ironic representation of a political event. The overall composition and expressions of the officers and the crowd create a sense of tension and urgency.","The image shows a scene of a protest or demonstration, with a large group of police officers in riot gear, including helmets and shields, standing in front of a crowd. The officers are holding shields and appear to be ready for confrontation. The text at the top and bottom of the image provides context, suggesting that the image is a satirical or ironic representation of a political event. The overall composition and expressions of the officers and the crowd create a sense of tension and urgency. And the text says: yes we know trump said he'd build a wall. presidents say a lot of things without acting on them. just to get your vote",0
74951,74951.png,volkswagen cars produce more gaz than expected ach!! thats my car,"The image shows two people in a living room, with one person holding a cell phone and the other person hugging them from behind. The text overlay reads, ""Volkswagen cars produce more gas than expected"" and ""Ach!! That's my car."" The overall tone of the image is humorous and lighthearted, with the text adding a layer of irony and surprise.","The image shows two people in a living room, with one person holding a cell phone and the other person hugging them from behind. The text overlay reads, ""Volkswagen cars produce more gas than expected"" and ""Ach!! That's my car."" The overall tone of the image is humorous and lighthearted, with the text adding a layer of irony and surprise. And the text says: volkswagen cars produce more gaz than expected ach!! thats my car",0
43170,43170.png,you funny jew i kill you last,"The image features a man in a suit with a mustache, smiling and waving. The background is a solid green color, which contrasts with the man's dark suit and adds a pop of color to the image. The text ""you funny jew"" and ""i kill you last"" is superimposed on the image, adding a humorous and confrontational tone. The overall composition is simple and straightforward, with the man as the central focus.","The image features a man in a suit with a mustache, smiling and waving. The background is a solid green color, which contrasts with the man's dark suit and adds a pop of color to the image. The text ""you funny jew"" and ""i kill you last"" is superimposed on the image, adding a humorous and confrontational tone. The overall composition is simple and straightforward, with the man as the central focus. And the text says: you funny jew i kill you last",1
14389,14389.png,"democrats we're new, bold, and we hate you! alexandria ocasio-cortez rashida tlais ilhan omar ayanna pressley we hate whites, jews, christians, conservatives, republicans","The image shows three women in a public setting, possibly a conference or event. The woman on the left is wearing a white headscarf and a black blazer, while the woman on the right is wearing a green blazer and glasses. The background includes other people and a red carpet, suggesting a formal or political event. The text overlay on the image contains names of individuals, likely politicians or activists, and a statement expressing hate towards certain groups. The overall tone of the image is negative and confrontational.","The image shows three women in a public setting, possibly a conference or event. The woman on the left is wearing a white headscarf and a black blazer, while the woman on the right is wearing a green blazer and glasses. The background includes other people and a red carpet, suggesting a formal or political event. The text overlay on the image contains names of individuals, likely politicians or activists, and a statement expressing hate towards certain groups. The overall tone of the image is negative and confrontational. And the text says: democrats we're new, bold, and we hate you! alexandria ocasio-cortez rashida tlais ilhan omar ayanna pressley we hate whites, jews, christians, conservatives, republicans",1
57369,57369.png,lose 15 lbs with this 1 simple trick photoshop,"The image shows a person adjusting their shirt, with their hands positioned near the collar area. The person appears to be in a room with a dark background, and the shirt is partially unbuttoned. The visual composition focuses on the action of adjusting the shirt, with the person's hands and the shirt being the main elements in the frame.","The image shows a person adjusting their shirt, with their hands positioned near the collar area. The person appears to be in a room with a dark background, and the shirt is partially unbuttoned. The visual composition focuses on the action of adjusting the shirt, with the person's hands and the shirt being the main elements in the frame. And the text says: lose 15 lbs with this 1 simple trick photoshop",0
82719,82719.png,intense game of twister auschwitz 1942,"The image depicts a scene of intense human suffering, with numerous dead bodies lying on a cart or platform. The bodies are piled high, and the scene is set in a derelict, possibly wartime environment. The text ""intense game of twister"" and ""auschwitz 1942"" suggests a historical or symbolic reference to the Holocaust, specifically the concentration camp at Auschwitz. The visual composition and the text together create a powerful and poignant image.","The image depicts a scene of intense human suffering, with numerous dead bodies lying on a cart or platform. The bodies are piled high, and the scene is set in a derelict, possibly wartime environment. The text ""intense game of twister"" and ""auschwitz 1942"" suggests a historical or symbolic reference to the Holocaust, specifically the concentration camp at Auschwitz. The visual composition and the text together create a powerful and poignant image. And the text says: intense game of twister auschwitz 1942",1
8941,08941.png,i put the ape in rape,"The image features two gorillas sitting on the grass. One gorilla is holding the other's head, creating a humorous and exaggerated expression. The visual composition is simple, with the gorillas being the central focus against a natural background. The text ""i put the ape in rape"" adds a playful and somewhat derogatory tone to the image.","The image features two gorillas sitting on the grass. One gorilla is holding the other's head, creating a humorous and exaggerated expression. The visual composition is simple, with the gorillas being the central focus against a natural background. The text ""i put the ape in rape"" adds a playful and somewhat derogatory tone to the image. And the text says: i put the ape in rape",0
93620,93620.png,in other countries in pakistan,"The top image shows an older couple, the man with a beard and glasses, kissing the woman on the cheek. She is smiling widely, and they both appear to be in a happy or affectionate mood. The bottom image features a man in an orange shirt, who is kissing a goat. The goat is also smiling, and the interaction between the man and the goat suggests a playful or affectionate moment. The visual composition and expressions in both images create a sense of warmth and happiness.","The top image shows an older couple, the man with a beard and glasses, kissing the woman on the cheek. She is smiling widely, and they both appear to be in a happy or affectionate mood. The bottom image features a man in an orange shirt, who is kissing a goat. The goat is also smiling, and the interaction between the man and the goat suggests a playful or affectionate moment. The visual composition and expressions in both images create a sense of warmth and happiness. And the text says: in other countries in pakistan",1
98245,98245.png,where's jaws when you need him ?,"The image features a large whale, possibly an orca, in the midst of a wave, with its mouth open and a white spot on its head. The text ""where's jaws when you need him?"" is superimposed over the image, suggesting a humorous or ironic tone. The visual composition focuses on the whale and the text, creating a contrast between the natural scene and the playful or sarcastic message.","The image features a large whale, possibly an orca, in the midst of a wave, with its mouth open and a white spot on its head. The text ""where's jaws when you need him?"" is superimposed over the image, suggesting a humorous or ironic tone. The visual composition focuses on the whale and the text, creating a contrast between the natural scene and the playful or sarcastic message. And the text says: where's jaws when you need him ?",0
73926,73926.png,why are you so dumb,"The image features a person with dark hair, wearing a light-colored shirt and a jacket. They are holding their hands up to their head, with a surprised or confused expression on their face. The background includes a logo, suggesting a professional or media setting. The overall tone of the image is humorous and lighthearted.","The image features a person with dark hair, wearing a light-colored shirt and a jacket. They are holding their hands up to their head, with a surprised or confused expression on their face. The background includes a logo, suggesting a professional or media setting. The overall tone of the image is humorous and lighthearted. And the text says: why are you so dumb",0
4976,04976.png,shit someone added too much soap to the dishwasher again,"The image shows a kitchen with a sink and a dishwasher. There is a large amount of white foam or suds on the counter, indicating that the dishwasher has been used recently. The person in the image is standing in the kitchen, seemingly unaware of the mess they have created. The overall tone of the image is humorous and lighthearted, with the text adding a layer of irony.","The image shows a kitchen with a sink and a dishwasher. There is a large amount of white foam or suds on the counter, indicating that the dishwasher has been used recently. The person in the image is standing in the kitchen, seemingly unaware of the mess they have created. The overall tone of the image is humorous and lighthearted, with the text adding a layer of irony. And the text says: shit someone added too much soap to the dishwasher again",0
1439,01439.png,im long and strong and down to get the goat hump on,"The image features two mountain goats on a rocky outcrop. The goat on the left has long, curved horns and is facing the camera, while the goat on the right is facing away, looking towards the camera. The text above the goats reads, ""im long and strong and down to get the goat hump on,"" suggesting a playful or humorous tone. The visual composition and expressions of the goats add to the comedic effect of the image.","The image features two mountain goats on a rocky outcrop. The goat on the left has long, curved horns and is facing the camera, while the goat on the right is facing away, looking towards the camera. The text above the goats reads, ""im long and strong and down to get the goat hump on,"" suggesting a playful or humorous tone. The visual composition and expressions of the goats add to the comedic effect of the image. And the text says: im long and strong and down to get the goat hump on",0
61570,61570.png,you can't hate jews if there's no more jews,"The image features a man pointing directly at the viewer with a broad, confident smile. The text ""you can't hate Jews if there's no more Jews"" is overlaid on the image, suggesting a statement about the impact of a lack of Jewish individuals on the perception of hate. The overall tone of the image is one of assertiveness and confidence.","The image features a man pointing directly at the viewer with a broad, confident smile. The text ""you can't hate Jews if there's no more Jews"" is overlaid on the image, suggesting a statement about the impact of a lack of Jewish individuals on the perception of hate. The overall tone of the image is one of assertiveness and confidence. And the text says: you can't hate jews if there's no more jews",1
86431,86431.png,from no child left behind to no child left alive,"The top image shows a group of people, including politicians and officials, gathered around a table with a sign that reads ""Leading the Nation."" The bottom image shows a similar scene, but with a different setting and individuals. The visual composition suggests a sense of unity and celebration, possibly related to a significant event or policy announcement.","The top image shows a group of people, including politicians and officials, gathered around a table with a sign that reads ""Leading the Nation."" The bottom image shows a similar scene, but with a different setting and individuals. The visual composition suggests a sense of unity and celebration, possibly related to a significant event or policy announcement. And the text says: from no child left behind to no child left alive",0
93512,93512.png,once you go black so does your eye,"The image features a woman with long, blonde hair and a black eye. The text above her reads, ""once you go black, so does your eye,"" suggesting a comparison between the woman's appearance and the color of her eye. The overall tone of the image is serious and contemplative.","The image features a woman with long, blonde hair and a black eye. The text above her reads, ""once you go black, so does your eye,"" suggesting a comparison between the woman's appearance and the color of her eye. The overall tone of the image is serious and contemplative. And the text says: once you go black so does your eye",1
97826,97826.png,allah has clearly said in quran ch. no. 45 verse 78 aayega to modi hi,"The image shows a man speaking into a microphone, with a crowd of microphones in front of him. The man is wearing a white head covering and a blue shirt, and his facial expression appears to be one of earnestness or seriousness. The background is blurred, focusing attention on the speaker. The text overlay on the image reads, ""allah has clearly said in quran ch. no. 45 verse 78"" and ""aayega to modi hi,"" suggesting a reference to a religious text and a political figure.","The image shows a man speaking into a microphone, with a crowd of microphones in front of him. The man is wearing a white head covering and a blue shirt, and his facial expression appears to be one of earnestness or seriousness. The background is blurred, focusing attention on the speaker. The text overlay on the image reads, ""allah has clearly said in quran ch. no. 45 verse 78"" and ""aayega to modi hi,"" suggesting a reference to a religious text and a political figure. And the text says: allah has clearly said in quran ch. no. 45 verse 78 aayega to modi hi",0
78402,78402.png,"""state your name for the record"" what page is it on?","The image shows a man in a suit sitting at a table with a microphone in front of him. He appears to be in a formal setting, possibly a hearing or a deposition. The background includes other individuals, some of whom are also wearing suits and ties. The text ""state your name for the record"" and ""what page is it on?"" suggests a question or a statement being made during the proceedings. The overall tone is formal and serious.","The image shows a man in a suit sitting at a table with a microphone in front of him. He appears to be in a formal setting, possibly a hearing or a deposition. The background includes other individuals, some of whom are also wearing suits and ties. The text ""state your name for the record"" and ""what page is it on?"" suggests a question or a statement being made during the proceedings. The overall tone is formal and serious. And the text says: ""state your name for the record"" what page is it on?",0
48376,48376.png,a man's trash is a pig's treasure,"The image features a pig with black spots standing in a hay-filled pen. The pig has a calm and somewhat curious expression, with its eyes looking slightly to the side. The background is blurred, focusing attention on the pig. The text ""a man's trash is a pig's treasure"" is overlaid on the image, suggesting a humorous or ironic tone.","The image features a pig with black spots standing in a hay-filled pen. The pig has a calm and somewhat curious expression, with its eyes looking slightly to the side. The background is blurred, focusing attention on the pig. The text ""a man's trash is a pig's treasure"" is overlaid on the image, suggesting a humorous or ironic tone. And the text says: a man's trash is a pig's treasure",0
19643,19643.png,mohammed i'm pregnant...,"The image features a goat with a light brown coat and white markings on its face, ears, and neck. The goat is standing on a grassy field, and its expression is one of mild curiosity or amusement, as indicated by its slightly open mouth and the way it looks directly at the camera. The text ""mohammed i'm pregnant...."" is superimposed on the image, adding a humorous and unexpected element to the scene.","The image features a goat with a light brown coat and white markings on its face, ears, and neck. The goat is standing on a grassy field, and its expression is one of mild curiosity or amusement, as indicated by its slightly open mouth and the way it looks directly at the camera. The text ""mohammed i'm pregnant...."" is superimposed on the image, adding a humorous and unexpected element to the scene. And the text says: mohammed i'm pregnant...",1
31765,31765.png,honestly i'm probably single because.. i never forwarded those chain messages in 2008,"The image features a man with a beard and a light-colored suit, standing in front of a movie poster. The text overlay reads, ""honestly i'm probably single because... i never forwarded those chain messages in 2008."" The overall tone of the image is humorous and self-deprecating, with the man's expression and the text suggesting a light-hearted and somewhat ironic sentiment.","The image features a man with a beard and a light-colored suit, standing in front of a movie poster. The text overlay reads, ""honestly i'm probably single because... i never forwarded those chain messages in 2008."" The overall tone of the image is humorous and self-deprecating, with the man's expression and the text suggesting a light-hearted and somewhat ironic sentiment. And the text says: honestly i'm probably single because.. i never forwarded those chain messages in 2008",0
52867,52867.png,"happy national women's day just remember, if it has an apple, it has a banana","The image features a person with a large, curly hairstyle and large hoop earrings, looking off into the distance with a smile. The background includes a street scene with buildings and a streetlight, suggesting an urban environment. The overall tone of the image is cheerful and relaxed.","The image features a person with a large, curly hairstyle and large hoop earrings, looking off into the distance with a smile. The background includes a street scene with buildings and a streetlight, suggesting an urban environment. The overall tone of the image is cheerful and relaxed. And the text says: happy national women's day just remember, if it has an apple, it has a banana",1
48125,48125.png,"damn it john, leave stevie alone","The top image shows a man in a black cap and sunglasses, with his hands raised and pointing, seemingly in a gesture of defiance or protest. The bottom image features a man in a colorful outfit, sitting at a microphone, with a serious or contemplative expression. The visual composition and expressions suggest a contrast between the two scenes, with the top image depicting a moment of action or protest and the bottom image depicting a more subdued or contemplative moment.","The top image shows a man in a black cap and sunglasses, with his hands raised and pointing, seemingly in a gesture of defiance or protest. The bottom image features a man in a colorful outfit, sitting at a microphone, with a serious or contemplative expression. The visual composition and expressions suggest a contrast between the two scenes, with the top image depicting a moment of action or protest and the bottom image depicting a more subdued or contemplative moment. And the text says: damn it john, leave stevie alone",1
