id,img,text,caption,textNdesc,label
50689,50689.png,when you're shooting up the school and the cops shoot the black kid that's running away,"The image features a cartoon character, SpongeBob SquarePants, who is depicted in a playful and cheerful manner. He is smiling and appears to be walking or running, with his arms outstretched. The background includes a red carpet with logos and text, suggesting a formal event or ceremony. The overall tone of the image is light-hearted and humorous.","The image features a cartoon character, SpongeBob SquarePants, who is depicted in a playful and cheerful manner. He is smiling and appears to be walking or running, with his arms outstretched. The background includes a red carpet with logos and text, suggesting a formal event or ceremony. The overall tone of the image is light-hearted and humorous. And the text says: when you're shooting up the school and the cops shoot the black kid that's running away",1
89632,89632.png,hands up all racists who support white genocide,"The image shows a group of people sitting in a row, with their hands raised in the air. The individuals appear to be in a formal setting, possibly a conference or meeting. The text at the bottom of the image reads, ""hands up all racists who support white genocide,"" suggesting a call for solidarity against racism and white supremacy. The overall emotional tone of the image is one of protest and solidarity.","The image shows a group of people sitting in a row, with their hands raised in the air. The individuals appear to be in a formal setting, possibly a conference or meeting. The text at the bottom of the image reads, ""hands up all racists who support white genocide,"" suggesting a call for solidarity against racism and white supremacy. The overall emotional tone of the image is one of protest and solidarity. And the text says: hands up all racists who support white genocide",0
25914,25914.png,what is the difference between an illegal immigrant and e.t.? e.t. learned to speak english and wanted to go home!,"The image features a man in a suit and tie, sitting on a chair with a mug in front of him. The background includes a television studio setting with a purple screen and some text on the screen. The man appears to be engaged in a conversation or interview, with his hands gesturing as if explaining something. The overall tone of the image is casual and informal.","The image features a man in a suit and tie, sitting on a chair with a mug in front of him. The background includes a television studio setting with a purple screen and some text on the screen. The man appears to be engaged in a conversation or interview, with his hands gesturing as if explaining something. The overall tone of the image is casual and informal. And the text says: what is the difference between an illegal immigrant and e.t.? e.t. learned to speak english and wanted to go home!",0
29401,29401.png,i came out of your what!?,"The image shows a baby lying on a bed with white sheets, looking up and to the side with a surprised or confused expression. The baby's eyes are wide open, and the overall scene conveys a sense of surprise or confusion. The text ""i came out of your what!??"" is superimposed on the image, adding a humorous and unexpected element to the scene.","The image shows a baby lying on a bed with white sheets, looking up and to the side with a surprised or confused expression. The baby's eyes are wide open, and the overall scene conveys a sense of surprise or confusion. The text ""i came out of your what!??"" is superimposed on the image, adding a humorous and unexpected element to the scene. And the text says: i came out of your what!?",0
20718,20718.png,how can this be allowed a free home and benefits? when this man was allowed to die on the streets after serving this country,"The top part of the image shows a woman wearing a green headscarf and a patterned top, applying lipstick to her lips. The bottom part shows a man sitting on a bench with a dog, both appearing to be in a relaxed or contemplative state. The juxtaposition of the two scenes creates a sense of contrast and possibly a commentary on the treatment of different groups within society.","The top part of the image shows a woman wearing a green headscarf and a patterned top, applying lipstick to her lips. The bottom part shows a man sitting on a bench with a dog, both appearing to be in a relaxed or contemplative state. The juxtaposition of the two scenes creates a sense of contrast and possibly a commentary on the treatment of different groups within society. And the text says: how can this be allowed a free home and benefits? when this man was allowed to die on the streets after serving this country",1
4915,04915.png,they want this not beause they love you they need to mix breed to preserve their species,"The image shows two rhinoceroses standing in a grassy field with trees and a clear sky in the background. The text above the image reads, ""they want this not beause they love you they need to mix breed to preserve their species."" The overall tone of the image is serious and somewhat somber, reflecting the importance of the rhinoceros species and the need for conservation efforts.","The image shows two rhinoceroses standing in a grassy field with trees and a clear sky in the background. The text above the image reads, ""they want this not beause they love you they need to mix breed to preserve their species."" The overall tone of the image is serious and somewhat somber, reflecting the importance of the rhinoceros species and the need for conservation efforts. And the text says: they want this not beause they love you they need to mix breed to preserve their species",0
60173,60173.png,"white people dont shoot eachother in the streets like black people do we do it in schools, because we have class","The image shows a group of graduates, all wearing caps and gowns, with a mix of genders and races. They are standing together, smiling and laughing, suggesting a sense of camaraderie and celebration. The text overlay on the image reads, ""white people don't shoot each other in the streets like black people do we do it in schools because we have class,"" which implies a comparison between the treatment of white people and black people in terms of safety and education. The overall tone of the image is positive and celebratory, despite the underlying message.","The image shows a group of graduates, all wearing caps and gowns, with a mix of genders and races. They are standing together, smiling and laughing, suggesting a sense of camaraderie and celebration. The text overlay on the image reads, ""white people don't shoot each other in the streets like black people do we do it in schools because we have class,"" which implies a comparison between the treatment of white people and black people in terms of safety and education. The overall tone of the image is positive and celebratory, despite the underlying message. And the text says: white people dont shoot eachother in the streets like black people do we do it in schools, because we have class",0
63092,63092.png,chances are that god was black because he didn't even raise his son,"The image features a man sitting in a chair with his hands resting on his lap. He is wearing a dark shirt and has a beard. The background includes a window with natural light coming in, and there is a bookshelf with books and a printer visible in the background. The overall composition is simple and focused on the man, with the text added for emphasis.","The image features a man sitting in a chair with his hands resting on his lap. He is wearing a dark shirt and has a beard. The background includes a window with natural light coming in, and there is a bookshelf with books and a printer visible in the background. The overall composition is simple and focused on the man, with the text added for emphasis. And the text says: chances are that god was black because he didn't even raise his son",1
83517,83517.png,when you remember you have leftovers in the fride when you realize someone ate it before you got home,"The image features two men, one with a neutral expression and the other with a slightly concerned or surprised expression. The man with the neutral expression is positioned in the foreground, while the man with the concerned expression is in the background. The visual composition suggests a contrast between the two men's expressions, possibly indicating a humorous or ironic situation.","The image features two men, one with a neutral expression and the other with a slightly concerned or surprised expression. The man with the neutral expression is positioned in the foreground, while the man with the concerned expression is in the background. The visual composition suggests a contrast between the two men's expressions, possibly indicating a humorous or ironic situation. And the text says: when you remember you have leftovers in the fride when you realize someone ate it before you got home",0
87052,87052.png,migrants in paris migrnts in sweden liberals in america,"The top image shows a busy street scene with numerous people walking and standing, suggesting a bustling city environment. The bottom image depicts a couple at a train station, with one person holding a suitcase and the other looking at a map or document. The visual composition and expressions suggest a contrast between the lively, urban setting of Paris and the more subdued, possibly more contemplative atmosphere of Sweden.","The top image shows a busy street scene with numerous people walking and standing, suggesting a bustling city environment. The bottom image depicts a couple at a train station, with one person holding a suitcase and the other looking at a map or document. The visual composition and expressions suggest a contrast between the lively, urban setting of Paris and the more subdued, possibly more contemplative atmosphere of Sweden. And the text says: migrants in paris migrnts in sweden liberals in america",0
48756,48756.png,no more excuses let's go out and celebrate,"The image shows a family of four, consisting of a man, a woman, and two children, all holding an American flag. The family is smiling and appears to be celebrating, as indicated by the text ""no more excuses, let's go out and celebrate."" The visual composition is bright and cheerful, with the family's joyful expressions and the flag's vibrant colors. The text adds a humorous and celebratory tone to the image.","The image shows a family of four, consisting of a man, a woman, and two children, all holding an American flag. The family is smiling and appears to be celebrating, as indicated by the text ""no more excuses, let's go out and celebrate."" The visual composition is bright and cheerful, with the family's joyful expressions and the flag's vibrant colors. The text adds a humorous and celebratory tone to the image. And the text says: no more excuses let's go out and celebrate",0
71529,71529.png,if your man dresses like this there no doubt he's gay,"The image features a person wrapped in a rainbow flag, which is a symbol of LGBTQ+ pride. The person is smiling and appears to be enjoying themselves. The background shows a cityscape with buildings and people, suggesting a public event or celebration. The overall tone of the image is cheerful and inclusive.","The image features a person wrapped in a rainbow flag, which is a symbol of LGBTQ+ pride. The person is smiling and appears to be enjoying themselves. The background shows a cityscape with buildings and people, suggesting a public event or celebration. The overall tone of the image is cheerful and inclusive. And the text says: if your man dresses like this there no doubt he's gay",0
70564,70564.png,"this is a declaration of war ...on you, your family, your friends, and all you hold dear","The image depicts a cityscape in ruins, with buildings and structures destroyed or in ruins. The sky is dark and stormy, adding to the sense of chaos and destruction. The text ""this is a declaration of war"" is prominently displayed at the top, followed by a series of words that seem to be a threat or declaration, though the full text is not visible. The overall visual tone is one of intense emotion and urgency.","The image depicts a cityscape in ruins, with buildings and structures destroyed or in ruins. The sky is dark and stormy, adding to the sense of chaos and destruction. The text ""this is a declaration of war"" is prominently displayed at the top, followed by a series of words that seem to be a threat or declaration, though the full text is not visible. The overall visual tone is one of intense emotion and urgency. And the text says: this is a declaration of war ...on you, your family, your friends, and all you hold dear",0
40917,40917.png,mexicans are all killers and rapist muslims need to be kept out of the usa the pope is a stupid weakling the kkk? i'd hate to jump to conclusions,"The image consists of three panels, each featuring a different expression of Donald Trump. In the first panel, Trump is shown with a serious expression, looking directly at the camera. In the second panel, he has a more playful or mischievous expression, with his mouth open as if speaking or shouting. In the third panel, he has a more relaxed and amused expression, with his mouth slightly open and a slight smile. The visual composition and expressions create a sequence of different moods and emotions.","The image consists of three panels, each featuring a different expression of Donald Trump. In the first panel, Trump is shown with a serious expression, looking directly at the camera. In the second panel, he has a more playful or mischievous expression, with his mouth open as if speaking or shouting. In the third panel, he has a more relaxed and amused expression, with his mouth slightly open and a slight smile. The visual composition and expressions create a sequence of different moods and emotions. And the text says: mexicans are all killers and rapist muslims need to be kept out of the usa the pope is a stupid weakling the kkk? i'd hate to jump to conclusions",1
51892,51892.png,i have a dream thats me with the belt,"The image features three individuals on a stage, with the central figure wearing a black leather outfit and holding a microphone. The other two individuals are dressed in black and gray, with one of them holding a belt. The background includes a stage with a backdrop and a large, ornate object, possibly a clock or a decorative piece. The overall composition suggests a performance or a theatrical setting.","The image features three individuals on a stage, with the central figure wearing a black leather outfit and holding a microphone. The other two individuals are dressed in black and gray, with one of them holding a belt. The background includes a stage with a backdrop and a large, ornate object, possibly a clock or a decorative piece. The overall composition suggests a performance or a theatrical setting. And the text says: i have a dream thats me with the belt",0
51608,51608.png,winnie the pooh is a disney classic,"The image features a man and a child posing with two Disney characters, Tigger and Winnie the Pooh. Tigger is an orange tiger in a striped suit, and Winnie the Pooh is a yellow bear in a red shirt. The man is wearing a blue shirt and a lanyard, suggesting he might be at an event or conference. The background includes a Disney logo, indicating the characters are from the Disney franchise. The overall tone of the image is lighthearted and playful, with a sense of joy and familiarity.","The image features a man and a child posing with two Disney characters, Tigger and Winnie the Pooh. Tigger is an orange tiger in a striped suit, and Winnie the Pooh is a yellow bear in a red shirt. The man is wearing a blue shirt and a lanyard, suggesting he might be at an event or conference. The background includes a Disney logo, indicating the characters are from the Disney franchise. The overall tone of the image is lighthearted and playful, with a sense of joy and familiarity. And the text says: winnie the pooh is a disney classic",0
81963,81963.png,the old lady treats arthur to some delicious cookies she's baked,"The image shows a woman in a green sweater and oven mitts holding a roasted turkey in a kitchen. The woman appears to be in a state of surprise or concern, as indicated by her wide eyes and slightly open mouth. The oven mitts suggest she is handling the turkey with care, and the overall scene conveys a sense of preparation for a meal.","The image shows a woman in a green sweater and oven mitts holding a roasted turkey in a kitchen. The woman appears to be in a state of surprise or concern, as indicated by her wide eyes and slightly open mouth. The oven mitts suggest she is handling the turkey with care, and the overall scene conveys a sense of preparation for a meal. And the text says: the old lady treats arthur to some delicious cookies she's baked",0
62435,62435.png,wing wing wing herro? thats racist,"The top image shows a young child holding a telephone to their ear, with a wide smile and a slightly open mouth, suggesting they are laughing or excited. The bottom image shows the same child with a wide open mouth, eyes wide, and a look of surprise or shock, indicating they have heard something unexpected or offensive. The contrast between the two expressions creates a humorous and somewhat confrontational tone.","The top image shows a young child holding a telephone to their ear, with a wide smile and a slightly open mouth, suggesting they are laughing or excited. The bottom image shows the same child with a wide open mouth, eyes wide, and a look of surprise or shock, indicating they have heard something unexpected or offensive. The contrast between the two expressions creates a humorous and somewhat confrontational tone. And the text says: wing wing wing herro? thats racist",1
4253,04253.png,sad world history,"The image is a black-and-white photograph depicting a large number of dead bodies lying in a field. The scene is somber and the bodies are spread out, suggesting a mass grave or a battlefield. The text ""sad world history"" is superimposed on the image, indicating that the image is meant to evoke a sense of sadness or tragedy related to historical events. The visual composition focuses on the mass of dead bodies, which are the central and most prominent elements of the image.","The image is a black-and-white photograph depicting a large number of dead bodies lying in a field. The scene is somber and the bodies are spread out, suggesting a mass grave or a battlefield. The text ""sad world history"" is superimposed on the image, indicating that the image is meant to evoke a sense of sadness or tragedy related to historical events. The visual composition focuses on the mass of dead bodies, which are the central and most prominent elements of the image. And the text says: sad world history",0
40627,40627.png,look mommy. that woman on tv is wearing my diaper on her head... it's okay honey. she has shit for brains,"The top image shows a woman in a headscarf being interviewed by a reporter. She appears to be speaking and gesturing, with a neutral expression. The bottom image shows a woman sitting on a couch with a baby, holding a remote control. The woman is smiling and appears to be in a relaxed, happy mood. The visual composition and expressions suggest a humorous or satirical tone.","The top image shows a woman in a headscarf being interviewed by a reporter. She appears to be speaking and gesturing, with a neutral expression. The bottom image shows a woman sitting on a couch with a baby, holding a remote control. The woman is smiling and appears to be in a relaxed, happy mood. The visual composition and expressions suggest a humorous or satirical tone. And the text says: look mommy. that woman on tv is wearing my diaper on her head... it's okay honey. she has shit for brains",1
27950,27950.png,"yes, this is she","The image features a goat with a brown and white coat, standing in a snowy environment. The goat has large, floppy ears and is looking directly at the camera with a neutral expression. The background is blurred, drawing focus to the goat. The text ""yes, this is she"" is superimposed on the image, suggesting that the goat is a female. The overall composition is simple and natural, with the goat as the central subject.","The image features a goat with a brown and white coat, standing in a snowy environment. The goat has large, floppy ears and is looking directly at the camera with a neutral expression. The background is blurred, drawing focus to the goat. The text ""yes, this is she"" is superimposed on the image, suggesting that the goat is a female. The overall composition is simple and natural, with the goat as the central subject. And the text says: yes, this is she",0
68120,68120.png,fleshlight,"The image depicts a woman seated in a wheelchair in a hospital room. She is wearing a striped shirt and appears to be in a state of relaxation or contemplation. The room has a window with a view of a cityscape, and there are various medical equipment and furnishings visible. The text ""fleshlight"" is superimposed on the image, which adds a humorous and inappropriate element to the scene.","The image depicts a woman seated in a wheelchair in a hospital room. She is wearing a striped shirt and appears to be in a state of relaxation or contemplation. The room has a window with a view of a cityscape, and there are various medical equipment and furnishings visible. The text ""fleshlight"" is superimposed on the image, which adds a humorous and inappropriate element to the scene. And the text says: fleshlight",1
21853,21853.png,pure american muscle,"The image features a classic black Ford Mustang parked in a parking lot. The car is positioned in the foreground, with a clear view of its sleek design and chrome accents. The background includes a concrete surface, a red pole, and some industrial buildings, suggesting an urban setting. The overall composition emphasizes the car's classic design and the contrast with the industrial backdrop.","The image features a classic black Ford Mustang parked in a parking lot. The car is positioned in the foreground, with a clear view of its sleek design and chrome accents. The background includes a concrete surface, a red pole, and some industrial buildings, suggesting an urban setting. The overall composition emphasizes the car's classic design and the contrast with the industrial backdrop. And the text says: pure american muscle",0
25103,25103.png,this is what happens when you're gay in a muslim country,"The image is a black and white photograph showing two individuals, one standing on a ledge and the other lying on top of them. The standing individual is wearing a suit and tie, while the lying individual is wearing a dark outfit. The text at the top of the image reads, ""this is what happens when you're gay in a Muslim country."" The overall tone of the image is serious and somber, reflecting the context of the text.","The image is a black and white photograph showing two individuals, one standing on a ledge and the other lying on top of them. The standing individual is wearing a suit and tie, while the lying individual is wearing a dark outfit. The text at the top of the image reads, ""this is what happens when you're gay in a Muslim country."" The overall tone of the image is serious and somber, reflecting the context of the text. And the text says: this is what happens when you're gay in a muslim country",1
73956,73956.png,"i just got out of church... just kidding, i'm not that fucking retarded.","The image shows two women sitting on a couch, engaged in conversation. They are both holding cups, suggesting they are enjoying a beverage together. The expressions on their faces are cheerful and relaxed, indicating a positive interaction. The background includes a garden setting, adding a casual and informal atmosphere to the scene.","The image shows two women sitting on a couch, engaged in conversation. They are both holding cups, suggesting they are enjoying a beverage together. The expressions on their faces are cheerful and relaxed, indicating a positive interaction. The background includes a garden setting, adding a casual and informal atmosphere to the scene. And the text says: i just got out of church... just kidding, i'm not that fucking retarded.",0
65129,65129.png,mixed vegetables,"The image features a variety of fresh vegetables arranged on a wooden surface. The vegetables include zucchinis, tomatoes, onions, bell peppers, carrots, mushrooms, and broccoli. The arrangement is colorful and vibrant, with each vegetable clearly visible and in focus. The overall composition suggests a healthy and fresh selection of vegetables.","The image features a variety of fresh vegetables arranged on a wooden surface. The vegetables include zucchinis, tomatoes, onions, bell peppers, carrots, mushrooms, and broccoli. The arrangement is colorful and vibrant, with each vegetable clearly visible and in focus. The overall composition suggests a healthy and fresh selection of vegetables. And the text says: mixed vegetables",0
50674,50674.png,that one time when joe biden kept his hands to himself,"The image shows two individuals, one male and one female, standing on a stage with a crowd of people behind them. The male is wearing a suit and tie, and the female is wearing a purple suit. The background features a blue curtain and American flags, suggesting a political or campaign setting. The text ""that one time when joe biden kept his hands to himself"" implies a humorous or ironic comment about Joe Biden's behavior during a political event.","The image shows two individuals, one male and one female, standing on a stage with a crowd of people behind them. The male is wearing a suit and tie, and the female is wearing a purple suit. The background features a blue curtain and American flags, suggesting a political or campaign setting. The text ""that one time when joe biden kept his hands to himself"" implies a humorous or ironic comment about Joe Biden's behavior during a political event. And the text says: that one time when joe biden kept his hands to himself",0
14283,14283.png,for just ten cents a day you can have delicious hand jerky,"The image shows a person cutting up a piece of meat on a wooden cutting board. The meat appears to be a type of cured meat, possibly beef jerky, and the person is using a knife to slice it. The text at the bottom of the image reads, ""for just ten cents a day, you can have delicious hand jerky,"" suggesting that the person is offering a discount or promotion for the product. The visual composition focuses on the action of cutting meat, with the text providing additional context about the product.","The image shows a person cutting up a piece of meat on a wooden cutting board. The meat appears to be a type of cured meat, possibly beef jerky, and the person is using a knife to slice it. The text at the bottom of the image reads, ""for just ten cents a day, you can have delicious hand jerky,"" suggesting that the person is offering a discount or promotion for the product. The visual composition focuses on the action of cutting meat, with the text providing additional context about the product. And the text says: for just ten cents a day you can have delicious hand jerky",0
32649,32649.png,i love to fight for my country,"The image features a man in the foreground who appears to be shouting or yelling, with his mouth open wide and his eyes wide open. He is pointing his finger forward, possibly indicating a gesture of defiance or determination. In the background, there are several other individuals who are also shouting and raising their hands, suggesting a sense of unity or collective action. The overall emotional tone of the image is one of intensity and passion.","The image features a man in the foreground who appears to be shouting or yelling, with his mouth open wide and his eyes wide open. He is pointing his finger forward, possibly indicating a gesture of defiance or determination. In the background, there are several other individuals who are also shouting and raising their hands, suggesting a sense of unity or collective action. The overall emotional tone of the image is one of intensity and passion. And the text says: i love to fight for my country",0
13248,13248.png,i don't have time to be racist when i have my american muscle with four working tires,"The image features a man standing in front of a white building with a window and a blue truck with a rusted headlight. The man is wearing a red and black plaid shirt and has long hair. The overall composition is simple and straightforward, with the man as the central focus. The text overlay adds a humorous and casual tone to the image.","The image features a man standing in front of a white building with a window and a blue truck with a rusted headlight. The man is wearing a red and black plaid shirt and has long hair. The overall composition is simple and straightforward, with the man as the central focus. The text overlay adds a humorous and casual tone to the image. And the text says: i don't have time to be racist when i have my american muscle with four working tires",0
28605,28605.png,i want you to wake the fuck up americans! the fucking jews have hijacked your country!,"The image features a character dressed in a suit and hat, with a white beard and mustache, pointing directly at the viewer with a serious and determined expression. The background includes an American flag, which is partially visible. The overall tone of the image is aggressive and confrontational, with a strong emphasis on the character's message and the flag's presence.","The image features a character dressed in a suit and hat, with a white beard and mustache, pointing directly at the viewer with a serious and determined expression. The background includes an American flag, which is partially visible. The overall tone of the image is aggressive and confrontational, with a strong emphasis on the character's message and the flag's presence. And the text says: i want you to wake the fuck up americans! the fucking jews have hijacked your country!",1
91764,91764.png,this violence will not be tolerated ! only we're allowed to do that !,"The image shows two birds, one white and one gray, engaged in a physical altercation on a concrete surface. The white bird is in the foreground, with its wings spread wide, appearing to be in the process of attacking the gray bird. The gray bird is on the ground, with its wings partially spread and its head down, possibly in defense or retreat. The text at the top and bottom of the image adds a humorous and somewhat ironic tone to the scene.","The image shows two birds, one white and one gray, engaged in a physical altercation on a concrete surface. The white bird is in the foreground, with its wings spread wide, appearing to be in the process of attacking the gray bird. The gray bird is on the ground, with its wings partially spread and its head down, possibly in defense or retreat. The text at the top and bottom of the image adds a humorous and somewhat ironic tone to the scene. And the text says: this violence will not be tolerated ! only we're allowed to do that !",0
64172,64172.png,bro you didn't go through extensive childhood trauma? that's pretty cringe,"The image features a dog with a curious or slightly confused expression, looking up and to the side. The background is a plain, light-colored surface, which helps to keep the focus on the dog's face. The text at the top and bottom of the image adds a humorous tone, suggesting a conversation or interaction between the dog and the viewer.","The image features a dog with a curious or slightly confused expression, looking up and to the side. The background is a plain, light-colored surface, which helps to keep the focus on the dog's face. The text at the top and bottom of the image adds a humorous tone, suggesting a conversation or interaction between the dog and the viewer. And the text says: bro you didn't go through extensive childhood trauma? that's pretty cringe",0
46925,46925.png,when you find out there's an opening for the role of chewbacca,"The image features a man with a beard, wearing a denim shirt and a brown shirt underneath. He is raising his arms in a celebratory pose, with his fists clenched and his mouth open in a wide smile. The background is a plain, neutral color, which helps to highlight the man's joyful expression. The overall composition is simple and focused on the man's emotional reaction.","The image features a man with a beard, wearing a denim shirt and a brown shirt underneath. He is raising his arms in a celebratory pose, with his fists clenched and his mouth open in a wide smile. The background is a plain, neutral color, which helps to highlight the man's joyful expression. The overall composition is simple and focused on the man's emotional reaction. And the text says: when you find out there's an opening for the role of chewbacca",0
7125,07125.png,muslim in congress 2019 muslims in 2001,"The top image shows a woman in a white outfit and a red headscarf, sitting in what appears to be a legislative or governmental setting. The bottom images depict a scene of destruction, with a large fire and smoke rising from the World Trade Center towers in 2001. The juxtaposition of the woman in the white outfit with the destruction of the towers creates a stark contrast, suggesting a comparison between the woman's presence in Congress and the aftermath of the terrorist attacks.","The top image shows a woman in a white outfit and a red headscarf, sitting in what appears to be a legislative or governmental setting. The bottom images depict a scene of destruction, with a large fire and smoke rising from the World Trade Center towers in 2001. The juxtaposition of the woman in the white outfit with the destruction of the towers creates a stark contrast, suggesting a comparison between the woman's presence in Congress and the aftermath of the terrorist attacks. And the text says: muslim in congress 2019 muslims in 2001",1
59801,59801.png,when the kush so good you lose chromosomes,"The image shows two men in a cannabis store. The man on the left is wearing a gray t-shirt with a logo on it, and he is reaching out to high-five the man on the right. The man on the right is standing behind a counter, wearing a black t-shirt with a green leaf design. The store has a counter with various items on it, and there are shelves in the background with more items. The overall tone of the image is casual and relaxed, with a humorous and lighthearted tone.","The image shows two men in a cannabis store. The man on the left is wearing a gray t-shirt with a logo on it, and he is reaching out to high-five the man on the right. The man on the right is standing behind a counter, wearing a black t-shirt with a green leaf design. The store has a counter with various items on it, and there are shelves in the background with more items. The overall tone of the image is casual and relaxed, with a humorous and lighthearted tone. And the text says: when the kush so good you lose chromosomes",0
1475,01475.png,last time muslims invaded europe vlad stuck poles up their asses and made a fucking forest be like vlad,"The image features a historical painting of a man with long, flowing hair and a mustache, wearing a crown with a gemstone at the center. The text above the painting reads, ""last time Muslims invaded Europe,"" and below it, ""Vlad stuck poles up their asses and made a fucking forest."" The overall tone of the image is humorous and satirical, playfully referencing historical events and the idea of a ""fucking forest"" as a metaphor for a forest fire.","The image features a historical painting of a man with long, flowing hair and a mustache, wearing a crown with a gemstone at the center. The text above the painting reads, ""last time Muslims invaded Europe,"" and below it, ""Vlad stuck poles up their asses and made a fucking forest."" The overall tone of the image is humorous and satirical, playfully referencing historical events and the idea of a ""fucking forest"" as a metaphor for a forest fire. And the text says: last time muslims invaded europe vlad stuck poles up their asses and made a fucking forest be like vlad",1
68417,68417.png,don't be a pooper,"The image features a man sitting in a chair with his hands resting on his lap. He is wearing a dark shirt and has a beard. The background includes a window with natural light coming in, and there is a bookshelf with books and a printer visible in the background. The overall mood of the image is casual and relaxed.","The image features a man sitting in a chair with his hands resting on his lap. He is wearing a dark shirt and has a beard. The background includes a window with natural light coming in, and there is a bookshelf with books and a printer visible in the background. The overall mood of the image is casual and relaxed. And the text says: don't be a pooper",0
57162,57162.png,safe sex isis style,"The image shows a sheep and a lamb inside a wooden structure, possibly a pen or a barn. The sheep has a white coat with some brown patches, and the lamb is black with a white face. The sheep is leaning against the structure, and the lamb is resting on its back. The text ""safe sex"" and ""isis style"" is superimposed on the image, suggesting a humorous or satirical tone. The visual composition focuses on the interaction between the sheep and the lamb, with the text adding a layer of irony or commentary.","The image shows a sheep and a lamb inside a wooden structure, possibly a pen or a barn. The sheep has a white coat with some brown patches, and the lamb is black with a white face. The sheep is leaning against the structure, and the lamb is resting on its back. The text ""safe sex"" and ""isis style"" is superimposed on the image, suggesting a humorous or satirical tone. The visual composition focuses on the interaction between the sheep and the lamb, with the text adding a layer of irony or commentary. And the text says: safe sex isis style",1
23058,23058.png,don't be afraid to love again everyone is not like your ex,"The image features a couple in wedding attire, with the woman wearing a white dress and the man in a dark suit. The background shows a scenic view of a lake and mountains, suggesting a romantic and serene setting. The text overlay on the image reads, ""don't be afraid to love again, everyone is not like your ex,"" which implies a message of embracing new love and relationships, contrasting with the traditional and possibly less fulfilling relationship with the ex.","The image features a couple in wedding attire, with the woman wearing a white dress and the man in a dark suit. The background shows a scenic view of a lake and mountains, suggesting a romantic and serene setting. The text overlay on the image reads, ""don't be afraid to love again, everyone is not like your ex,"" which implies a message of embracing new love and relationships, contrasting with the traditional and possibly less fulfilling relationship with the ex. And the text says: don't be afraid to love again everyone is not like your ex",0
73601,73601.png,when you are white and stole your first bike,"The image features two hands with black paint on them, reaching upwards. The paint appears to be dripping down the hands, creating a dramatic and somewhat surreal effect. The hands are positioned against a plain white background, which helps to highlight the black paint and the dramatic pose. The overall composition is simple and focused on the hands and the paint.","The image features two hands with black paint on them, reaching upwards. The paint appears to be dripping down the hands, creating a dramatic and somewhat surreal effect. The hands are positioned against a plain white background, which helps to highlight the black paint and the dramatic pose. The overall composition is simple and focused on the hands and the paint. And the text says: when you are white and stole your first bike",1
67415,67415.png,the tranny your you been girlfriend fucking,"The image features a doll with a red bag and a red lipstick, suggesting a sense of glamour or allure. The text ""your girlfriend"" and ""the tranny you been fucking"" are overlaid on the image, implying a comparison or a statement about the doll's appearance and the person it represents. The visual composition and text suggest a humorous or critical tone.","The image features a doll with a red bag and a red lipstick, suggesting a sense of glamour or allure. The text ""your girlfriend"" and ""the tranny you been fucking"" are overlaid on the image, implying a comparison or a statement about the doll's appearance and the person it represents. The visual composition and text suggest a humorous or critical tone. And the text says: the tranny your you been girlfriend fucking",1
13459,13459.png,when you're in jail and missing her like crazy,"The image shows a person behind a chain-link fence, holding onto the bars with both hands. The person appears to be in a state of distress or sadness, as indicated by their downturned eyes and the way they are holding onto the bars. The overall emotional tone of the image is one of sadness or longing.","The image shows a person behind a chain-link fence, holding onto the bars with both hands. The person appears to be in a state of distress or sadness, as indicated by their downturned eyes and the way they are holding onto the bars. The overall emotional tone of the image is one of sadness or longing. And the text says: when you're in jail and missing her like crazy",0
1892,01892.png,i did not divide the country the republican decision to obstruct every single thing i proposed to help us dig out of the financial crisis they caused divided the country,"The image features a man in a suit standing in front of a backdrop that includes the American flag and the logo of the White House. The text above him reads, ""i did not divide the country"" and below him, ""the republican decision to obstruct every single thing i proposed to help us dig out of the financial crisis they caused divided the country."" The overall tone of the image is serious and somewhat critical, with the man's expression conveying a sense of frustration or disappointment.","The image features a man in a suit standing in front of a backdrop that includes the American flag and the logo of the White House. The text above him reads, ""i did not divide the country"" and below him, ""the republican decision to obstruct every single thing i proposed to help us dig out of the financial crisis they caused divided the country."" The overall tone of the image is serious and somewhat critical, with the man's expression conveying a sense of frustration or disappointment. And the text says: i did not divide the country the republican decision to obstruct every single thing i proposed to help us dig out of the financial crisis they caused divided the country",0
47510,47510.png,i want to fuck a goat but my 9 year old wife says its unatural,"The image shows a horse standing in a stable, with a green bucket in its mouth. The horse appears to be eating or drinking from the bucket. In the background, there is a small goat standing near the horse, looking up at it. The text at the top of the image reads, ""i want to fuck a goat but my 9 year old wife says its unnatural,"" suggesting a humorous or exaggerated scenario involving the horse and the goat. The overall visual tone is light-hearted and playful.","The image shows a horse standing in a stable, with a green bucket in its mouth. The horse appears to be eating or drinking from the bucket. In the background, there is a small goat standing near the horse, looking up at it. The text at the top of the image reads, ""i want to fuck a goat but my 9 year old wife says its unnatural,"" suggesting a humorous or exaggerated scenario involving the horse and the goat. The overall visual tone is light-hearted and playful. And the text says: i want to fuck a goat but my 9 year old wife says its unatural",0
