id,img,text,caption,textNdesc,label
8423,08423.png,true love is an emotion,"The image shows a man and a woman sitting close together, with the woman resting her head on the man's shoulder. The man is wearing a patterned shirt and the woman is wearing a red top. The overall emotional tone is one of affection and intimacy. The visual composition is simple, with the subjects positioned in the center of the frame, drawing the viewer's attention to their interaction.","The image shows a man and a woman sitting close together, with the woman resting her head on the man's shoulder. The man is wearing a patterned shirt and the woman is wearing a red top. The overall emotional tone is one of affection and intimacy. The visual composition is simple, with the subjects positioned in the center of the frame, drawing the viewer's attention to their interaction. And the text says: true love is an emotion",0
61407,61407.png,i'll take shit that ain't ever gonna happen for $500,"The image features an older man with a bald head and a beard, wearing a dark suit and a plaid jacket. He appears to be in a formal setting, possibly a red carpet event. The text above him reads, ""i'll take shit that ain't ever gonna happen for $500,"" suggesting a humorous or ironic statement about the cost of certain experiences or events. The overall tone of the image is light-hearted and lighthearted.","The image features an older man with a bald head and a beard, wearing a dark suit and a plaid jacket. He appears to be in a formal setting, possibly a red carpet event. The text above him reads, ""i'll take shit that ain't ever gonna happen for $500,"" suggesting a humorous or ironic statement about the cost of certain experiences or events. The overall tone of the image is light-hearted and lighthearted. And the text says: i'll take shit that ain't ever gonna happen for $500",0
68973,68973.png,and that was the last nativity play my son was invited to take part in,"The image features a display case with a black cloth covering a series of red objects, which appear to be small, rectangular items. The cloth is secured with metal straps, and the display case is set against a dark background. The overall composition suggests a display of some sort, possibly related to a performance or event.","The image features a display case with a black cloth covering a series of red objects, which appear to be small, rectangular items. The cloth is secured with metal straps, and the display case is set against a dark background. The overall composition suggests a display of some sort, possibly related to a performance or event. And the text says: and that was the last nativity play my son was invited to take part in",1
49723,49723.png,archeologists stone room,"The image depicts an archeological excavation site, with various stone artifacts and tools neatly arranged on shelves. The stone materials are stacked in layers, and the scene is filled with a sense of organization and preparation for the excavation process. The overall tone is one of meticulous attention to detail and the importance of preserving historical artifacts.","The image depicts an archeological excavation site, with various stone artifacts and tools neatly arranged on shelves. The stone materials are stacked in layers, and the scene is filled with a sense of organization and preparation for the excavation process. The overall tone is one of meticulous attention to detail and the importance of preserving historical artifacts. And the text says: archeologists stone room",0
27965,27965.png,a head diaper is required when you have shit for brains,"The image shows a person wearing a headscarf, which is commonly associated with Muslim culture. The text above the person reads, ""a head diaper is required when you have shit for brains,"" which is a play on words suggesting that the person is not intellectually capable. The visual composition is straightforward, with the person in the headscarf being the central focus.","The image shows a person wearing a headscarf, which is commonly associated with Muslim culture. The text above the person reads, ""a head diaper is required when you have shit for brains,"" which is a play on words suggesting that the person is not intellectually capable. The visual composition is straightforward, with the person in the headscarf being the central focus. And the text says: a head diaper is required when you have shit for brains",1
43812,43812.png,they bow to a black woman while blacks praise... well ...you know who,"The image depicts a church interior with a large cross at the center. The text overlay reads, ""they bow to a black woman while blacks praise... well...you know who."" The emotional tone is somewhat negative, suggesting a critique of the church's actions or the behavior of its members. The visual composition focuses on the cross and the altar, which are central elements of the church's architecture.","The image depicts a church interior with a large cross at the center. The text overlay reads, ""they bow to a black woman while blacks praise... well...you know who."" The emotional tone is somewhat negative, suggesting a critique of the church's actions or the behavior of its members. The visual composition focuses on the cross and the altar, which are central elements of the church's architecture. And the text says: they bow to a black woman while blacks praise... well ...you know who",1
50327,50327.png,whats th difference between dollars and jews? i'd give a fuck if i lost 6 million dollars,"The image features a black-and-white photograph of a man with a mustache and a serious expression. The text overlay reads, ""Whats the difference between dollars and Jews? I'd give a fuck if I lost 6 million dollars."" The overall tone of the image is serious and confrontational, with the text adding a political or ideological context to the photograph.","The image features a black-and-white photograph of a man with a mustache and a serious expression. The text overlay reads, ""Whats the difference between dollars and Jews? I'd give a fuck if I lost 6 million dollars."" The overall tone of the image is serious and confrontational, with the text adding a political or ideological context to the photograph. And the text says: whats th difference between dollars and jews? i'd give a fuck if i lost 6 million dollars",1
76850,76850.png,would you rather have a gay son or thug son,"The image is divided into two sections. The top section features a person with a rainbow flag draped over their shoulder, suggesting a connection to the LGBTQ+ community. The bottom section shows two individuals in hoodies, one of whom appears to be engaged in an activity that involves a cell phone, possibly texting or browsing. The visual composition and expressions suggest a contrast between the two scenes, with the top section representing a more positive or inclusive context and the bottom section representing a more negative or confrontational one.","The image is divided into two sections. The top section features a person with a rainbow flag draped over their shoulder, suggesting a connection to the LGBTQ+ community. The bottom section shows two individuals in hoodies, one of whom appears to be engaged in an activity that involves a cell phone, possibly texting or browsing. The visual composition and expressions suggest a contrast between the two scenes, with the top section representing a more positive or inclusive context and the bottom section representing a more negative or confrontational one. And the text says: would you rather have a gay son or thug son",1
69035,69035.png,"hello dispatch, white folks are celebrating killing other white folks for land that ain't theirs","The image shows a group of men sitting around a table with a large map of the world on it. They appear to be engaged in a game or discussion, with one man gesturing towards the map. The background shows a tent and some other individuals, suggesting they are in a military or training setting. The overall tone of the image is serious and focused, with the men appearing to be deeply involved in the activity at hand.","The image shows a group of men sitting around a table with a large map of the world on it. They appear to be engaged in a game or discussion, with one man gesturing towards the map. The background shows a tent and some other individuals, suggesting they are in a military or training setting. The overall tone of the image is serious and focused, with the men appearing to be deeply involved in the activity at hand. And the text says: hello dispatch, white folks are celebrating killing other white folks for land that ain't theirs",0
95861,95861.png,bitches are like stitches pick on them and they open up,"The image shows a golden retriever lying down with a group of white puppies around it. The golden retriever appears to be relaxed and content, while the puppies are spread out, some looking up at the retriever and others lying down. The overall tone of the image is calm and affectionate, with the golden retriever and puppies forming a harmonious and nurturing scene.","The image shows a golden retriever lying down with a group of white puppies around it. The golden retriever appears to be relaxed and content, while the puppies are spread out, some looking up at the retriever and others lying down. The overall tone of the image is calm and affectionate, with the golden retriever and puppies forming a harmonious and nurturing scene. And the text says: bitches are like stitches pick on them and they open up",0
50346,50346.png,"what is he hiding? we need to see his tax returns! let me stop you right there hillary you deleted 30,000 emails, used bleach bit on hard drives then destroyed phones with hammers you have no right to talk about people hiding anything truth uncensored","The top part of the image shows a woman speaking at a podium with an American flag in the background. The bottom part shows a man pointing at the woman, with a serious or confrontational expression. The visual composition and expressions suggest a political or rhetorical context, with the man's pointing gesture indicating a call to action or a demand for information.","The top part of the image shows a woman speaking at a podium with an American flag in the background. The bottom part shows a man pointing at the woman, with a serious or confrontational expression. The visual composition and expressions suggest a political or rhetorical context, with the man's pointing gesture indicating a call to action or a demand for information. And the text says: what is he hiding? we need to see his tax returns! let me stop you right there hillary you deleted 30,000 emails, used bleach bit on hard drives then destroyed phones with hammers you have no right to talk about people hiding anything truth uncensored",0
65092,65092.png,forcing children into religion is child abuse religion has to be taught. it's not natural ,"The image shows a group of people, including children, standing in front of a bus. The bus has the words ""Red Carpet"" on it, suggesting it might be a special event or tour. The people appear to be in a line, possibly waiting to board or disembark. The overall scene has a somewhat formal or organized appearance, with the bus and the people standing in a line.","The image shows a group of people, including children, standing in front of a bus. The bus has the words ""Red Carpet"" on it, suggesting it might be a special event or tour. The people appear to be in a line, possibly waiting to board or disembark. The overall scene has a somewhat formal or organized appearance, with the bus and the people standing in a line. And the text says: forcing children into religion is child abuse religion has to be taught. it's not natural ",0
27630,27630.png,beep beep motherfucker,"The image features a military tank with a large gun mounted on top. The tank is in a desert-like environment with a mountain range in the background. The text ""beep beep motherfucker"" is superimposed on the image, adding a humorous and confrontational tone to the scene. The overall composition is straightforward, with the tank as the central focus.","The image features a military tank with a large gun mounted on top. The tank is in a desert-like environment with a mountain range in the background. The text ""beep beep motherfucker"" is superimposed on the image, adding a humorous and confrontational tone to the scene. The overall composition is straightforward, with the tank as the central focus. And the text says: beep beep motherfucker",0
9843,09843.png,laughs in throwing gays from tall buildings!,"The image features an older man with a beard and a turban, who is smiling widely. The background includes a street scene with a green vehicle and some buildings. The overall tone of the image is cheerful and positive, with the man's laughter being the central focus.","The image features an older man with a beard and a turban, who is smiling widely. The background includes a street scene with a green vehicle and some buildings. The overall tone of the image is cheerful and positive, with the man's laughter being the central focus. And the text says: laughs in throwing gays from tall buildings!",1
13795,13795.png,49 people were killed at christchurch muslim muslim 49 people were killed at christchurch mosques,"The image shows a group of people sitting on the ground, holding candles, and wearing headscarves. The text above the image provides context, stating that 49 people were killed at Christchurch mosques and 49 people were killed at Christchurch. The visual composition is simple, with the people and candles being the main focus, and the text providing additional information. The overall emotional tone is somber and reflective, likely intended to evoke empathy and understanding for the victims of the events.","The image shows a group of people sitting on the ground, holding candles, and wearing headscarves. The text above the image provides context, stating that 49 people were killed at Christchurch mosques and 49 people were killed at Christchurch. The visual composition is simple, with the people and candles being the main focus, and the text providing additional information. The overall emotional tone is somber and reflective, likely intended to evoke empathy and understanding for the victims of the events. And the text says: 49 people were killed at christchurch muslim muslim 49 people were killed at christchurch mosques",0
81304,81304.png,muslims goats,"The image shows a sheep with a white cloth wrapped around its head, which is a common practice in some cultures to protect the sheep from flies and other pests. The text ""muslims goats"" is written in a playful and somewhat derogatory manner, suggesting that the sheep is being used as a symbol of a specific group of people. The visual composition is straightforward, with the sheep as the central focus and the text as a secondary element.","The image shows a sheep with a white cloth wrapped around its head, which is a common practice in some cultures to protect the sheep from flies and other pests. The text ""muslims goats"" is written in a playful and somewhat derogatory manner, suggesting that the sheep is being used as a symbol of a specific group of people. The visual composition is straightforward, with the sheep as the central focus and the text as a secondary element. And the text says: muslims goats",0
36401,36401.png,"adults should understand this is a hijab, a big part of my culture","The image features a woman with a white headscarf, which is commonly associated with the Islamic faith. She is wearing a light-colored top and appears to be in a contemplative or thoughtful pose. The text above her reads, ""adults should understand this is a hijab, a big part of my culture,"" suggesting that the headscarf is a significant part of her cultural identity. The overall tone of the image is serious and reflective.","The image features a woman with a white headscarf, which is commonly associated with the Islamic faith. She is wearing a light-colored top and appears to be in a contemplative or thoughtful pose. The text above her reads, ""adults should understand this is a hijab, a big part of my culture,"" suggesting that the headscarf is a significant part of her cultural identity. The overall tone of the image is serious and reflective. And the text says: adults should understand this is a hijab, a big part of my culture",0
90861,90861.png,well look at you i've never fingered a potato,"The image features a scene where a man in a white robe, likely representing a religious figure, is surrounded by a crowd of people. The robe is white with a cross on it, and the robe is long, reaching down to the ground. The robe is white, and the robe is long, reaching down to the ground. The robe is white, and the robe is long, reaching down to the ground. The robe is white, and the robe is long, reaching down to the ground. The robe is white, and the robe is long, reaching down to the ground. The robe is white, and the robe is long,","The image features a scene where a man in a white robe, likely representing a religious figure, is surrounded by a crowd of people. The robe is white with a cross on it, and the robe is long, reaching down to the ground. The robe is white, and the robe is long, reaching down to the ground. The robe is white, and the robe is long, reaching down to the ground. The robe is white, and the robe is long, reaching down to the ground. The robe is white, and the robe is long, reaching down to the ground. The robe is white, and the robe is long, And the text says: well look at you i've never fingered a potato",1
47053,47053.png,jamal! im pregnant!!!,"The image features a goat with a white face and brown body, standing in a snowy environment. The goat has large, floppy ears and is looking directly at the camera. The text ""jamal! im pregnant!!!"" is superimposed on the image, adding a humorous and exaggerated tone to the scene. The visual composition is simple, with the goat as the central focus against the snowy background.","The image features a goat with a white face and brown body, standing in a snowy environment. The goat has large, floppy ears and is looking directly at the camera. The text ""jamal! im pregnant!!!"" is superimposed on the image, adding a humorous and exaggerated tone to the scene. The visual composition is simple, with the goat as the central focus against the snowy background. And the text says: jamal! im pregnant!!!",1
71954,71954.png,"crisis hotline, how can i help? well...i'm feeling suicidal.. great! can you fly a plane?!","The image shows a man in a white robe and headscarf, speaking on a phone with a neutral expression. The phone call seems to be about a crisis hotline, and the man appears to be in a state of distress, as indicated by his facial expression and body language. The second part of the image shows the same man in a different setting, with a more relaxed and cheerful expression, suggesting a change in mood or response to the initial call. The third part of the image shows the same man in a different setting, with a similar neutral expression, indicating that the situation has not changed significantly.","The image shows a man in a white robe and headscarf, speaking on a phone with a neutral expression. The phone call seems to be about a crisis hotline, and the man appears to be in a state of distress, as indicated by his facial expression and body language. The second part of the image shows the same man in a different setting, with a more relaxed and cheerful expression, suggesting a change in mood or response to the initial call. The third part of the image shows the same man in a different setting, with a similar neutral expression, indicating that the situation has not changed significantly. And the text says: crisis hotline, how can i help? well...i'm feeling suicidal.. great! can you fly a plane?!",1
73561,73561.png,understanding terrorism: ilhan omar democrat represents muslims fanatical muslim terrorist represents all muslims,"The top image shows a woman speaking into a microphone, with her hand extended and palm facing outward. She appears to be in a formal setting, possibly a conference or lecture. The bottom image shows a man with a beard and a turban, who is also speaking into a microphone. His expression is serious and contemplative. The visual composition and expressions suggest a serious discussion or debate about the topic of terrorism.","The top image shows a woman speaking into a microphone, with her hand extended and palm facing outward. She appears to be in a formal setting, possibly a conference or lecture. The bottom image shows a man with a beard and a turban, who is also speaking into a microphone. His expression is serious and contemplative. The visual composition and expressions suggest a serious discussion or debate about the topic of terrorism. And the text says: understanding terrorism: ilhan omar democrat represents muslims fanatical muslim terrorist represents all muslims",1
12956,12956.png,when you find out your neighbors stole your goats,"The image shows a group of people, likely a crowd, with their mouths open in a state of shock or anger. The expressions range from intense to almost yelling, suggesting a strong emotional reaction. The visual composition is dynamic, with the people filling the frame, emphasizing the intensity of their expressions.","The image shows a group of people, likely a crowd, with their mouths open in a state of shock or anger. The expressions range from intense to almost yelling, suggesting a strong emotional reaction. The visual composition is dynamic, with the people filling the frame, emphasizing the intensity of their expressions. And the text says: when you find out your neighbors stole your goats",0
97685,97685.png,so what you are saying is that the left wants everyone to look different as long as they all think the same?,"The image features a young girl with long blonde hair, wearing a denim shirt. She is standing with her arms crossed, looking off to the side with a neutral expression. The text overlay on the image reads, ""so what you are saying is that the left wants everyone to look different as long as they all think the same?"" This text suggests a comparison or critique of political ideologies, with the left side of the image representing a group that values diversity and the right side representing a group that values conformity. The girl's expression and body language convey a sense of disapproval or skepticism towards the left's approach.","The image features a young girl with long blonde hair, wearing a denim shirt. She is standing with her arms crossed, looking off to the side with a neutral expression. The text overlay on the image reads, ""so what you are saying is that the left wants everyone to look different as long as they all think the same?"" This text suggests a comparison or critique of political ideologies, with the left side of the image representing a group that values diversity and the right side representing a group that values conformity. The girl's expression and body language convey a sense of disapproval or skepticism towards the left's approach. And the text says: so what you are saying is that the left wants everyone to look different as long as they all think the same?",0
7389,07389.png,will you tell the cat bullying is not okay?,"The image features a pug with a pink bandage on its forehead. The pug's expression is serious and slightly concerned, with its eyes looking directly at the viewer. The text at the bottom of the image reads, ""will you tell the cat bullying is not okay?"" This suggests that the pug is trying to convey a message about the importance of not bullying others. The overall tone of the image is serious and somewhat humorous, as the pug's expression and the text convey a message that is both serious and light-hearted.","The image features a pug with a pink bandage on its forehead. The pug's expression is serious and slightly concerned, with its eyes looking directly at the viewer. The text at the bottom of the image reads, ""will you tell the cat bullying is not okay?"" This suggests that the pug is trying to convey a message about the importance of not bullying others. The overall tone of the image is serious and somewhat humorous, as the pug's expression and the text convey a message that is both serious and light-hearted. And the text says: will you tell the cat bullying is not okay?",0
78520,78520.png,run along now felicia you don't want to miss the water truck.....ya thirsty bitch,"The image features a woman in a shiny, form-fitting dress with a cape, standing in a dark setting. She is waving her right arm, and her facial expression is one of joy or excitement. The text at the top and bottom of the image adds a humorous and playful tone to the image, suggesting that the woman is waving to a water truck, which is a common sight at events. The overall composition is simple, with the woman as the central focus.","The image features a woman in a shiny, form-fitting dress with a cape, standing in a dark setting. She is waving her right arm, and her facial expression is one of joy or excitement. The text at the top and bottom of the image adds a humorous and playful tone to the image, suggesting that the woman is waving to a water truck, which is a common sight at events. The overall composition is simple, with the woman as the central focus. And the text says: run along now felicia you don't want to miss the water truck.....ya thirsty bitch",0
60571,60571.png,when you shit an anaconda and feel the last inch disconnect from your soul,"The image features a woman with long, light brown hair, wearing a colorful striped shirt. She is looking upwards with a surprised or shocked expression, her mouth open and eyes wide. The background is a gradient of purple and yellow, adding a vibrant and somewhat surreal feel to the image. The overall tone is humorous and exaggerated, with the text ""when you shit an anaconda and feel the last inch disconnect from your soul"" adding to the comedic effect.","The image features a woman with long, light brown hair, wearing a colorful striped shirt. She is looking upwards with a surprised or shocked expression, her mouth open and eyes wide. The background is a gradient of purple and yellow, adding a vibrant and somewhat surreal feel to the image. The overall tone is humorous and exaggerated, with the text ""when you shit an anaconda and feel the last inch disconnect from your soul"" adding to the comedic effect. And the text says: when you shit an anaconda and feel the last inch disconnect from your soul",0
43907,43907.png,this is the greatest news manufacturing in 20th century,"The image shows a woman in a suit, smiling broadly and hugging a man from behind. The background is filled with blurred figures and signs, suggesting a political rally or event. The overall tone of the image is celebratory and positive, with the woman's expression and the man's posture indicating a moment of joy or triumph. The text ""this is the greatest news manufacturing in 20th century"" adds a humorous and ironic element to the image.","The image shows a woman in a suit, smiling broadly and hugging a man from behind. The background is filled with blurred figures and signs, suggesting a political rally or event. The overall tone of the image is celebratory and positive, with the woman's expression and the man's posture indicating a moment of joy or triumph. The text ""this is the greatest news manufacturing in 20th century"" adds a humorous and ironic element to the image. And the text says: this is the greatest news manufacturing in 20th century",0
95038,95038.png,when you take these pics we think about cumming in your mouth,"The image shows a person taking a selfie, with their face partially obscured by a wooden headboard. The person is making a funny face, with their tongue sticking out and eyes closed, and the text ""when you take these pics we think about cumming in your mouth"" is overlaid on the image. The overall tone is lighthearted and humorous.","The image shows a person taking a selfie, with their face partially obscured by a wooden headboard. The person is making a funny face, with their tongue sticking out and eyes closed, and the text ""when you take these pics we think about cumming in your mouth"" is overlaid on the image. The overall tone is lighthearted and humorous. And the text says: when you take these pics we think about cumming in your mouth",0
50674,50674.png,that one time when joe biden kept his hands to himself,"The image shows two individuals, one male and one female, standing on a stage with a crowd of people behind them. The male is wearing a suit and tie, and the female is wearing a purple suit. The background features a blue curtain and American flags, suggesting a political or campaign setting. The text ""that one time when joe biden kept his hands to himself"" implies a humorous or ironic comment about Joe Biden's behavior during a political event.","The image shows two individuals, one male and one female, standing on a stage with a crowd of people behind them. The male is wearing a suit and tie, and the female is wearing a purple suit. The background features a blue curtain and American flags, suggesting a political or campaign setting. The text ""that one time when joe biden kept his hands to himself"" implies a humorous or ironic comment about Joe Biden's behavior during a political event. And the text says: that one time when joe biden kept his hands to himself",0
51376,51376.png,when people just talk about weed and forget your birthday (sad racist noises),"The image features a person with a paper bag over their head, which has a sad face drawn on it. They are sitting at a desk with a computer keyboard in front of them. The background is a plain, neutral color, and the overall tone of the image is somewhat humorous and lighthearted. The text at the top of the image adds a layer of irony and sarcasm, suggesting that the person is not aware of their own birthday.","The image features a person with a paper bag over their head, which has a sad face drawn on it. They are sitting at a desk with a computer keyboard in front of them. The background is a plain, neutral color, and the overall tone of the image is somewhat humorous and lighthearted. The text at the top of the image adds a layer of irony and sarcasm, suggesting that the person is not aware of their own birthday. And the text says: when people just talk about weed and forget your birthday (sad racist noises)",0
31657,31657.png,ain't no allah back girl,"The image shows a goat standing in a pen with a crowd of people in the background. The goat is facing the camera, and its expression appears neutral. The man in the background is speaking into a microphone, dressed in traditional Saudi attire, and is surrounded by other people in similar attire. The overall scene has a casual and relaxed atmosphere.","The image shows a goat standing in a pen with a crowd of people in the background. The goat is facing the camera, and its expression appears neutral. The man in the background is speaking into a microphone, dressed in traditional Saudi attire, and is surrounded by other people in similar attire. The overall scene has a casual and relaxed atmosphere. And the text says: ain't no allah back girl",1
2467,02467.png,how much did the holo cost,"The image features a man standing on a stage, dressed in a white robe and a blue tie, with a serious expression. Behind him, there is a blue screen with text that reads ""how much did the holo cost."" The overall composition suggests a serious or contemplative tone, possibly related to the Holocaust.","The image features a man standing on a stage, dressed in a white robe and a blue tie, with a serious expression. Behind him, there is a blue screen with text that reads ""how much did the holo cost."" The overall composition suggests a serious or contemplative tone, possibly related to the Holocaust. And the text says: how much did the holo cost",0
64705,64705.png,who was the greatest prostitute in history? ms. pacman for 25 cents she swallowed balls until she died,"The image features a man in a red suit, holding a piece of paper, with a serious expression. Above him, there are four clocks displaying different times: San Diego, New York, London, and Tokyo. Below the man, there is a blue background with the ""4 CHANNEL NEWS TEAM"" logo repeated. The text at the bottom of the image reads, ""who was the greatest prostitute in history? ms. pacman for 25 cents she swallowed balls until she died."" The visual elements and the text suggest a humorous or satirical tone, possibly referencing a famous quote or a fictional character.","The image features a man in a red suit, holding a piece of paper, with a serious expression. Above him, there are four clocks displaying different times: San Diego, New York, London, and Tokyo. Below the man, there is a blue background with the ""4 CHANNEL NEWS TEAM"" logo repeated. The text at the bottom of the image reads, ""who was the greatest prostitute in history? ms. pacman for 25 cents she swallowed balls until she died."" The visual elements and the text suggest a humorous or satirical tone, possibly referencing a famous quote or a fictional character. And the text says: who was the greatest prostitute in history? ms. pacman for 25 cents she swallowed balls until she died",0
40651,40651.png,you see this pig? it's called muhammad,"The image features a pig with large, floppy ears and a pink nose, peeking over a wooden fence. The pig's expression is neutral, and it appears to be looking directly at the viewer. The text ""you see this pig? It's called Muhammad"" is superimposed on the image, suggesting a humorous or satirical tone. The overall composition is simple and straightforward, with the pig as the central focus.","The image features a pig with large, floppy ears and a pink nose, peeking over a wooden fence. The pig's expression is neutral, and it appears to be looking directly at the viewer. The text ""you see this pig? It's called Muhammad"" is superimposed on the image, suggesting a humorous or satirical tone. The overall composition is simple and straightforward, with the pig as the central focus. And the text says: you see this pig? it's called muhammad",1
85136,85136.png,has anyone seen gary? gary is about this tall,"The image features a black and white photograph of a man in a military uniform, possibly a Nazi, standing in front of a large group of people holding flags. The man is gesturing with one hand, and the other hand is raised, possibly in a salute or a gesture of authority. The flags in the background are prominent and cover a significant portion of the image. The overall composition suggests a historical or political context, with the man's gesture and the flags indicating a sense of order or authority.","The image features a black and white photograph of a man in a military uniform, possibly a Nazi, standing in front of a large group of people holding flags. The man is gesturing with one hand, and the other hand is raised, possibly in a salute or a gesture of authority. The flags in the background are prominent and cover a significant portion of the image. The overall composition suggests a historical or political context, with the man's gesture and the flags indicating a sense of order or authority. And the text says: has anyone seen gary? gary is about this tall",0
10579,10579.png,only 1.4% of white people ever owned slaves so blaming the entire white race is racism at it's finest!,"The image features a hand making a middle finger gesture, with the text ""only 1.4% of white people ever owned slaves"" and ""so blaming the entire white race is racism at its finest!"" written around it. The hand is the central element, and the text provides context to the gesture, suggesting a critique of the idea that white people have never owned slaves. The visual composition is straightforward, with the hand being the focal point and the text providing additional information.","The image features a hand making a middle finger gesture, with the text ""only 1.4% of white people ever owned slaves"" and ""so blaming the entire white race is racism at its finest!"" written around it. The hand is the central element, and the text provides context to the gesture, suggesting a critique of the idea that white people have never owned slaves. The visual composition is straightforward, with the hand being the focal point and the text providing additional information. And the text says: only 1.4% of white people ever owned slaves so blaming the entire white race is racism at it's finest!",1
53274,53274.png,"nasa employees after stealing the moon be like ""boys will be boys""","The image shows a man pushing a wheelbarrow filled with snow, wearing a jacket and gloves. The background features a snowy landscape with trees and a body of water, suggesting a cold, wintry setting. The text above the image reads, ""NASA employees after stealing the moon be like 'boys will be boys'."" The overall tone of the image is humorous and light-hearted, with a playful reference to the famous line from the movie ""The Shawshank Redemption.""","The image shows a man pushing a wheelbarrow filled with snow, wearing a jacket and gloves. The background features a snowy landscape with trees and a body of water, suggesting a cold, wintry setting. The text above the image reads, ""NASA employees after stealing the moon be like 'boys will be boys'."" The overall tone of the image is humorous and light-hearted, with a playful reference to the famous line from the movie ""The Shawshank Redemption."" And the text says: nasa employees after stealing the moon be like ""boys will be boys""",0
32981,32981.png,the latest and greatest. a truck that comes with a dishwasher!,"The image depicts a scene of a moving truck parked in front of a house. The truck is open, revealing a man inside who appears to be loading or unloading items. The house has a modern design with a palm tree in the front yard. The overall tone of the image is casual and everyday, with a humorous twist due to the inclusion of a dishwasher in the truck.","The image depicts a scene of a moving truck parked in front of a house. The truck is open, revealing a man inside who appears to be loading or unloading items. The house has a modern design with a palm tree in the front yard. The overall tone of the image is casual and everyday, with a humorous twist due to the inclusion of a dishwasher in the truck. And the text says: the latest and greatest. a truck that comes with a dishwasher!",0
41903,41903.png,i's ed moore. and i's loves crackas,"The image features a person with a black, textured appearance, possibly paint or a similar substance, covering their entire body. The person is screaming or shouting, with their mouth wide open and eyes closed, conveying a sense of intense emotion or anger. The background is dark, which helps to highlight the subject and their expression. The text at the top and bottom of the image adds a humorous or ironic tone to the overall composition.","The image features a person with a black, textured appearance, possibly paint or a similar substance, covering their entire body. The person is screaming or shouting, with their mouth wide open and eyes closed, conveying a sense of intense emotion or anger. The background is dark, which helps to highlight the subject and their expression. The text at the top and bottom of the image adds a humorous or ironic tone to the overall composition. And the text says: i's ed moore. and i's loves crackas",1
82346,82346.png,my goal for 2018 is to accomplish the goals of 2017 which i hould have done in 2016 because i promised them in 2014and planned them in 2013,"The image features a young boy with a determined expression, his mouth open as if shouting or shouting, and his right fist raised in the air. The background is a plain, solid color, which helps to highlight the boy's facial features and the text. The text on the image reads, ""my goal for 2018 is to accomplish the goals of 2017 which I should have done in 2016 because I promised them in 2014 and planned them in 2013."" The overall tone of the image is energetic and motivational, with the boy's expression and the text","The image features a young boy with a determined expression, his mouth open as if shouting or shouting, and his right fist raised in the air. The background is a plain, solid color, which helps to highlight the boy's facial features and the text. The text on the image reads, ""my goal for 2018 is to accomplish the goals of 2017 which I should have done in 2016 because I promised them in 2014 and planned them in 2013."" The overall tone of the image is energetic and motivational, with the boy's expression and the text And the text says: my goal for 2018 is to accomplish the goals of 2017 which i hould have done in 2016 because i promised them in 2014and planned them in 2013",0
81096,81096.png,every refrigerator has a crisper drawer which is a great place to hide your vegetables while they rot,"The image shows the interior of a refrigerator with various fruits and vegetables neatly arranged in different compartments. The crisper drawer is prominently visible, with a clear view of the contents. The text above the image reads, ""every refrigerator has a crisper drawer which is a great place to hide your vegetables while they rot."" The visual composition is straightforward, with the refrigerator door open to reveal the contents, and the text providing a humorous insight into the refrigerator's design.","The image shows the interior of a refrigerator with various fruits and vegetables neatly arranged in different compartments. The crisper drawer is prominently visible, with a clear view of the contents. The text above the image reads, ""every refrigerator has a crisper drawer which is a great place to hide your vegetables while they rot."" The visual composition is straightforward, with the refrigerator door open to reveal the contents, and the text providing a humorous insight into the refrigerator's design. And the text says: every refrigerator has a crisper drawer which is a great place to hide your vegetables while they rot",0
9315,09315.png,when you've finished with your life of crime,"The image shows a medical professional, likely a surgeon, in a hospital setting. The individual is wearing a surgical cap, mask, and gloves, and is holding up a medical instrument. The background is blurred, emphasizing the focus on the medical professional. The text at the top reads, ""when you've finished with your life of crime,"" suggesting a humorous or satirical tone.","The image shows a medical professional, likely a surgeon, in a hospital setting. The individual is wearing a surgical cap, mask, and gloves, and is holding up a medical instrument. The background is blurred, emphasizing the focus on the medical professional. The text at the top reads, ""when you've finished with your life of crime,"" suggesting a humorous or satirical tone. And the text says: when you've finished with your life of crime",0
46829,46829.png,what is the difference between old milwaukee and a clitoris a clitoris only tastes like piss for a second,"The image features two women sitting on a bench, both holding beer bottles. The woman on the left is wearing a blue tank top and sunglasses, while the woman on the right is wearing a striped tank top. The visual composition is simple, with the women and their actions as the central focus. The text overlay adds a humorous and nonsensical element to the image.","The image features two women sitting on a bench, both holding beer bottles. The woman on the left is wearing a blue tank top and sunglasses, while the woman on the right is wearing a striped tank top. The visual composition is simple, with the women and their actions as the central focus. The text overlay adds a humorous and nonsensical element to the image. And the text says: what is the difference between old milwaukee and a clitoris a clitoris only tastes like piss for a second",0
94628,94628.png,a lamp post in a busy countryside street,"The image is a black and white photograph depicting a busy street scene with a lamp post as the central focus. Several people are standing or sitting on the sidewalk, engaged in various activities. The street is lined with buildings, and there are cars parked along the curb. The overall composition suggests a lively, possibly rural or small-town setting.","The image is a black and white photograph depicting a busy street scene with a lamp post as the central focus. Several people are standing or sitting on the sidewalk, engaged in various activities. The street is lined with buildings, and there are cars parked along the curb. The overall composition suggests a lively, possibly rural or small-town setting. And the text says: a lamp post in a busy countryside street",0
